  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	-0.184	8.316	-2.316	-7.593	
  1  	  0  	  1  	4.157	-1.037	-3.753	-1.000	
  2  	  1  	  1  	0.340	2.611	-1.376	-2.618	
  3  	  1  	  1  	0.929	5.464	-2.862	-3.836	
  4  	  1  	  1  	1.623	4.588	-3.866	-2.386	
  5  	  1  	  1  	-2.774	6.720	-0.873	-3.744	
  6  	  1  	  1  	-0.546	5.311	-1.479	-4.569	
  7  	  1  	  1  	-0.592	7.500	-0.204	-5.771	
  8  	  1  	  1  	-0.322	6.408	-0.179	-7.405	
  9  	  1  	  1  	3.425	3.470	-0.954	-6.513	
 10  	  1  	  1  	-1.228	4.848	0.014	-5.264	
 11  	  1  	  1  	2.772	7.675	-4.831	-6.904	
 12  	  1  	  1  	0.417	5.369	-1.096	-4.429	
 13  	  1  	  1  	-3.277	7.917	3.152	-8.330	
 14  	  1  	  1  	-0.288	8.641	-1.698	-8.671	
 15  	  1  	  1  	0.236	3.589	-2.314	-1.873	
 16  	  1  	  1  	1.157	3.802	-3.688	-1.975	
 17  	  1  	  1  	-2.455	5.428	0.555	-4.512	
 18  	  1  	  1  	-1.473	7.386	-0.028	-7.200	
 19  	  1  	  1  	0.960	4.328	-2.626	-4.001	
 20  	  1  	  1  	-2.013	7.029	1.823	-7.901	
 21  	  1  	  1  	0.780	4.441	0.393	-5.287	
 22  	  3  	  1  	-1.597	1.989	-3.535	2.815	
 23  	  1  	  1  	0.653	6.896	-1.697	-5.728	
 24  	  1  	  1  	-0.251	8.629	-1.724	-8.122	
 25  	  1  	  1  	-0.482	5.494	-1.722	-4.043	
 26  	  2  	  2  	-8.549	0.769	9.835	-3.998	
 27  	  2  	  2  	-4.620	-0.657	5.476	-1.425	
 28  	  1  	  2  	-8.914	6.202	4.314	-2.912	
 29  	  2  	  2  	0.073	-0.333	6.830	-7.769	
 30  	  2  	  2  	0.329	-2.462	6.121	-4.864	
 31  	  2  	  2  	-3.801	-4.654	7.672	-1.029	
 32  	  2  	  2  	-4.213	-2.164	3.633	1.312	
 33  	  2  	  2  	-1.772	-4.184	9.157	-5.011	
 34  	  2  	  2  	1.752	-0.965	4.566	-6.126	
 35  	  2  	  2  	-2.309	-1.921	5.961	-3.298	
 36  	  2  	  2  	-4.527	-3.287	9.422	-3.958	
 37  	  2  	  2  	-0.494	-3.572	5.372	-2.251	
 38  	  2  	  2  	-3.456	-0.839	3.666	-0.668	
 39  	  2  	  2  	-4.004	0.136	2.494	-0.459	
 40  	  2  	  2  	-0.201	-4.301	6.588	-3.000	
 41  	  2  	  2  	-1.395	-2.582	6.521	-3.481	
 42  	  1  	  2  	-2.646	3.059	2.982	-4.062	
 43  	  2  	  2  	-1.818	-3.163	7.427	-3.839	
 44  	  2  	  2  	-0.597	1.149	2.436	-3.492	
 45  	  2  	  2  	-1.034	-2.629	6.602	-4.104	
 46  	  0  	  2  	1.390	0.703	1.282	-2.368	
 47  	  2  	  2  	-4.080	-1.430	5.347	-1.280	
 48  	  2  	  2  	1.106	-0.235	4.964	-5.898	
 49  	  3  	  3  	-1.146	-0.684	-7.050	6.530	
 50  	  3  	  3  	-0.465	-3.584	-3.065	6.250	
 51  	  3  	  3  	0.881	-1.378	-7.294	5.075	
 52  	  3  	  3  	2.066	-0.676	-5.678	2.432	
 53  	  2  	  3  	-0.028	-0.291	0.015	-0.249	
 54  	  1  	  3  	-1.732	2.380	-2.998	2.294	
 55  	  3  	  3  	-5.267	1.335	-3.229	6.152	
 56  	  3  	  3  	1.134	-2.314	-7.251	7.131	
 57  	  3  	  3  	-1.474	-3.529	-8.085	11.071	
 58  	  3  	  3  	-7.681	-0.387	-3.245	10.508	
 59  	  3  	  3  	-1.920	0.966	-5.821	4.825	
 60  	  3  	  3  	-2.040	-0.913	-5.744	7.227	
 61  	  3  	  3  	2.087	-4.225	-7.356	5.973	
 62  	  3  	  3  	2.093	-5.016	-6.842	6.430	
 63  	  3  	  3  	-1.125	-2.928	-6.548	7.456	
 64  	  3  	  3  	0.800	-2.786	-6.528	5.651	
 65  	  3  	  3  	0.475	-1.833	-6.180	5.113	
 66  	  3  	  3  	-1.320	-1.593	-6.323	6.347	
 67  	  3  	  3  	0.930	-3.993	-4.356	5.344	
 68  	  3  	  3  	1.418	-4.796	-5.791	6.666	
 69  	  3  	  3  	-0.170	-1.853	-5.524	5.371	
 70  	  3  	  3  	2.843	-5.454	-7.640	6.627	
 71  	  3  	  3  	-2.061	-2.937	-6.761	8.396	
 72  	  3  	  3  	1.597	-3.993	-5.876	6.200	
 73  	  3  	  3  	0.255	-1.922	-6.193	5.230	
 74  	  3  	  3  	2.555	-2.639	-7.171	5.430	
 75  	  3  	  3  	-3.956	-0.195	-2.758	5.200	
 76  	  3  	  3  	-6.408	-1.198	-1.316	7.539	
 77  	  3  	  3  	0.508	-1.758	-2.770	2.814	
 78  	  3  	  3  	-2.212	-1.676	-5.314	8.068	
 79  	  3  	  3  	-4.586	-1.029	-2.882	8.158	
 80  	  3  	  3  	7.135	-6.046	-12.410	8.078	
 81  	  3  	  3  	-3.650	-0.103	-2.356	5.395	
 82  	  3  	  3  	3.674	-5.723	-9.354	8.213	
 83  	  3  	  3  	-0.738	-2.309	-4.623	7.560	
 84  	  3  	  3  	-1.683	1.234	-7.327	6.960	
 85  	  3  	  3  	-1.735	-1.380	-4.629	7.360	
 86  	  0  	  3  	7.817	-4.653	-5.565	-0.948	
 87  	  3  	  3  	-2.217	-0.256	-3.691	5.045	
 88  	  3  	  3  	-0.333	-3.243	-5.145	5.767	
 89  	  1  	  3  	0.401	2.033	-4.789	1.053	
