  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.000	1.000	0.000	0.000	
  1  	  0  	  1  	0.988	0.005	0.000	0.006	
  2  	  1  	  1  	0.092	0.887	0.016	0.005	
  3  	  1  	  1  	0.011	0.989	0.000	0.000	
  4  	  1  	  1  	0.049	0.950	0.000	0.001	
  5  	  1  	  1  	0.000	0.999	0.001	0.000	
  6  	  1  	  1  	0.003	0.996	0.001	0.000	
  7  	  1  	  1  	0.000	0.999	0.000	0.000	
  8  	  1  	  1  	0.001	0.997	0.001	0.000	
  9  	  1  	  1  	0.486	0.508	0.006	0.000	
 10  	  1  	  1  	0.002	0.990	0.008	0.000	
 11  	  1  	  1  	0.007	0.993	0.000	0.000	
 12  	  1  	  1  	0.007	0.991	0.002	0.000	
 13  	  1  	  1  	0.000	0.992	0.008	0.000	
 14  	  1  	  1  	0.000	1.000	0.000	0.000	
 15  	  1  	  1  	0.034	0.960	0.003	0.004	
 16  	  1  	  1  	0.066	0.931	0.001	0.003	
 17  	  1  	  1  	0.000	0.992	0.008	0.000	
 18  	  1  	  1  	0.000	0.999	0.001	0.000	
 19  	  1  	  1  	0.033	0.966	0.001	0.000	
 20  	  1  	  1  	0.000	0.994	0.005	0.000	
 21  	  1  	  1  	0.025	0.959	0.017	0.000	
 22  	  3  	  1  	0.008	0.301	0.001	0.689	
 23  	  1  	  1  	0.002	0.998	0.000	0.000	
 24  	  1  	  1  	0.000	1.000	0.000	0.000	
 25  	  1  	  1  	0.003	0.997	0.001	0.000	
 26  	  2  	  2  	0.000	0.000	1.000	0.000	
 27  	  2  	  2  	0.000	0.002	0.997	0.001	
 28  	  1  	  2  	0.000	0.868	0.132	0.000	
 29  	  2  	  2  	0.001	0.001	0.998	0.000	
 30  	  2  	  2  	0.003	0.000	0.997	0.000	
 31  	  2  	  2  	0.000	0.000	1.000	0.000	
 32  	  2  	  2  	0.000	0.003	0.908	0.089	
 33  	  2  	  2  	0.000	0.000	1.000	0.000	
 34  	  2  	  2  	0.056	0.004	0.940	0.000	
 35  	  2  	  2  	0.000	0.000	0.999	0.000	
 36  	  2  	  2  	0.000	0.000	1.000	0.000	
 37  	  2  	  2  	0.003	0.000	0.997	0.000	
 38  	  2  	  2  	0.001	0.011	0.976	0.013	
 39  	  2  	  2  	0.001	0.082	0.871	0.045	
 40  	  2  	  2  	0.001	0.000	0.999	0.000	
 41  	  2  	  2  	0.000	0.000	0.999	0.000	
 42  	  1  	  2  	0.002	0.518	0.480	0.000	
 43  	  2  	  2  	0.000	0.000	1.000	0.000	
 44  	  2  	  2  	0.036	0.208	0.753	0.002	
 45  	  2  	  2  	0.000	0.000	0.999	0.000	
 46  	  0  	  2  	0.412	0.208	0.370	0.010	
 47  	  2  	  2  	0.000	0.001	0.997	0.001	
 48  	  2  	  2  	0.021	0.005	0.974	0.000	
 49  	  3  	  3  	0.000	0.001	0.000	0.999	
 50  	  3  	  3  	0.001	0.000	0.000	0.999	
