  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	-0.180	2.919	-0.072	-1.266	
  1  	  1  	  1  	-0.774	1.274	-1.684	0.925	
  2  	  1  	  1  	0.530	1.772	0.036	-1.294	
  3  	  1  	  1  	-0.265	2.400	0.513	-1.346	
  4  	  3  	  3  	-2.120	-1.003	-0.891	2.160	
  5  	  3  	  3  	-0.679	0.291	-1.872	1.637	
  6  	  3  	  3  	-2.173	-0.648	-1.125	2.327	
  7  	  3  	  3  	-1.795	-1.343	-0.922	2.129	
  8  	  3  	  3  	0.281	0.064	-0.969	0.713	
  9  	  3  	  3  	-1.669	-0.394	-0.986	1.873	
 10  	  3  	  3  	-1.126	-1.781	-0.402	1.854	
 11  	  1  	  3  	-0.163	1.417	-1.584	0.522	
 12  	  3  	  3  	-2.200	-0.654	-1.056	2.316	
 13  	  3  	  3  	-2.120	-1.003	-0.891	2.160	
 14  	  3  	  3  	0.267	0.803	-2.070	0.924	
 15  	  3  	  3  	-2.173	-0.648	-1.125	2.327	
 16  	  3  	  3  	-2.102	-1.253	-0.887	2.184	
 17  	  1  	  3  	0.817	1.016	-1.846	0.479	
 18  	  3  	  3  	-2.038	-0.487	-1.200	2.210	
 19  	  3  	  3  	-2.102	-1.253	-0.887	2.184	
 20  	  1  	  3  	0.815	1.015	-1.846	0.480	
 21  	  3  	  3  	-2.038	-0.487	-1.200	2.210	
 22  	  3  	  3  	-1.070	-1.699	-0.271	1.712	
 23  	  0  	  3  	0.675	0.465	-1.200	0.245	
 24  	  3  	  3  	-2.125	-0.942	-0.948	2.286	
 25  	  3  	  3  	-1.756	-1.287	-0.969	2.207	
 26  	  3  	  3  	0.563	0.068	-1.099	0.607	
 27  	  0  	  3  	1.282	0.264	0.082	-1.003	
 28  	  3  	  3  	-2.084	0.226	-0.936	1.908	
 29  	  1  	  0  	1.560	2.350	-0.497	-0.789	
 30  	  0  	  0  	2.653	1.652	-1.251	0.309	
 31  	  0  	  0  	2.266	1.304	-0.209	-0.929	
 32  	  0  	  0  	2.012	1.951	-0.415	-0.807	
 33  	  0  	  0  	2.283	1.748	-0.384	-0.664	
 34  	  0  	  0  	1.566	1.136	-1.707	0.072	
 35  	  0  	  0  	2.282	1.750	-0.384	-0.664	
 36  	  0  	  0  	1.555	1.136	-1.711	0.076	
 37  	  1  	  0  	1.651	2.616	-0.685	-0.374	
 38  	  0  	  0  	2.741	0.318	-1.205	-0.238	
 39  	  0  	  0  	3.216	0.450	0.053	-0.977	
 40  	  3  	  0  	0.245	-0.737	-1.094	1.802
 30  	  2  	  2  	-1.823	-1.182	1.029	-0.749
 31  	  2  	  2  	-1.985	0.058	2.231	-1.964
 32  	  2  	  2  	-2.131	-1.700	1.468	-1.255
 33  	  2  	  2  	-1.912	-0.462	2.497	-1.472
 34  	  1  	  2  	-1.165	1.384	1.359	-2.124
 35  	  2  	  2  	-2.574	0.319	0.949	-0.273
 36  	  2  	  2  	-2.113	-0.633	1.577	-1.048
 37  	  2  	  2  	-2.130	-0.855	1.648	-0.770
 38  	  2  	  2  	-2.048	-0.115	1.967	-1.015
