  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.562	1.049	-0.947	-1.463	
  1  	  1  	  1  	-0.886	1.239	-1.006	-0.011	
  2  	  1  	  1  	-0.181	1.720	-1.414	-1.503	
  3  	  0  	  1  	1.528	0.718	-1.183	-1.394	
  4  	  3  	  3  	-2.371	-0.862	-0.264	2.658	
  5  	  0  	  3  	2.421	-1.549	0.117	0.665	
  6  	  3  	  3  	-2.495	-0.598	-0.347	2.762	
  7  	  3  	  3  	-2.712	-1.309	0.388	1.642	
  8  	  0  	  3  	1.833	-1.712	0.402	0.566	
  9  	  3  	  3  	-2.579	-0.898	-0.010	2.383	
 10  	  3  	  3  	-2.414	-0.625	-0.145	1.948	
 11  	  0  	  3  	3.135	-1.610	0.199	0.377	
 12  	  3  	  3  	-2.417	-0.452	-0.471	2.783	
 13  	  3  	  3  	-2.371	-0.862	-0.264	2.658	
 14  	  0  	  3  	1.025	-2.250	0.968	0.626	
 15  	  3  	  3  	-2.495	-0.598	-0.347	2.762	
 16  	  3  	  3  	-2.353	-0.896	-0.275	2.576	
 17  	  0  	  3  	2.399	-1.821	0.419	0.578	
 18  	  3  	  3  	-2.427	-0.474	-0.461	2.717	
 19  	  3  	  3  	-2.353	-0.896	-0.275	2.576	
 20  	  0  	  3  	2.398	-1.816	0.419	0.567	
 21  	  3  	  3  	-2.427	-0.474	-0.461	2.717	
 22  	  3  	  3  	-2.400	-0.631	-0.150	1.896	
 23  	  0  	  3  	2.865	-1.666	0.232	0.299	
 24  	  3  	  3  	-2.408	-0.627	-0.314	2.717	
 25  	  3  	  3  	-2.810	-1.411	0.436	1.673	
 26  	  0  	  3  	2.829	-1.273	0.096	0.728	
 27  	  0  	  3  	1.838	-0.872	-0.025	1.333	
 28  	  3  	  3  	-2.450	-0.995	0.022	2.239	
 29  	  3  	  3  	-1.092	-1.017	-0.102	2.759	
 30  	  1  	  3  	-0.345	1.104	-1.224	0.196	
 31  	  3  	  3  	-2.065	-0.979	-0.056	2.570	
 32  	  3  	  3  	-0.735	-1.173	0.036	2.737	
 33  	  1  	  3  	-2.601	2.109	-1.190	-0.601	
 34  	  3  	  3  	-0.837	-1.193	-0.019	2.866	
 35  	  3  	  3  	-1.440	-0.705	-0.251	2.858	
 36  	  1  	  3  	-0.396	0.974	-1.063	0.293	
 37  	  3  	  3  	-1.912	-1.817	0.335	2.919	
 38  	  3  	  3  	-0.735	-1.173	0.036	2.737	
 39  	  1  	  3  	-2.601	2.109	-1.190	-0.601	
 40  	  3  	  3  	-0.837	-1.193	-0.019	2.866	
 41  	  3  	  3  	-1.092	-1.017	-0.102	2.759	
 42  	  1  	  3  	-0.345	1.104	-1.224	0.196	
 43  	  3  	  3  	-2.065	-0.979	-0.056	2.570	
 44  	  3  	  3  	-0.735	-1.173	0.036	2.737	
 45  	  1  	  3  	-2.601	2.109	-1.190	-0.601	
 46  	  3  	  3  	-0.837	-1.193	-0.019	2.866	
 47  	  0  	  0  	1.573	-0.521	0.808	-2.291	
 48  	  1  	  0  	0.580	1.411	-1.071	-0.861	
 49  	  0  	  0  	1.557	-0.423	0.686	-2.292	
 50  	  0  	  0  	1.560	-0.576	0.744	-1.893	
 51  	  0  	  0  	3.227	-1.535	0.097	-0.588	
 52  	  0  	  0  	2.294	0.694	-1.115	-2.127	
 53  	  0  	  0  	3.237	-1.533	0.091	-0.587	
 54  	  0  	  0  	2.296	0.695	-1.118	-2.125	
 55  	  0  	  0  	2.581	-1.765	0.295	-0.642	
 56  	  0  	  0  	1.951	-0.299	0.164	-2.007	
 57  	  0  	  0  	3.192	-0.289	-0.365	-2.383	
 58  	  0  	  0  	2.234	-1.333	0.113	0.571	
 59  	  0  	  0  	3.808	-0.811	-0.490	-1.278	
 60  	  0  	  0  	3.935	0.630	-2.015	-1.650	
 61  	  0  	  0  	4.111	-0.459	-0.677	-1.377	
 62  	  0  	  0  	2.489	-1.470	0.761	-1.545	
 63  	  0  	  0  	4.077	-0.746	-0.936	-0.682	
 64  	  0  	  0  	4.173	0.362	-1.786	-1.714	
 65  	  0  	  0  	4.111	-0.459	-0.677	-1.377	
 66  	  0  	  0  	2.489	-1.470	0.761	-1.545	
 67  	  0  	  0  	3.808	-0.811	-0.490	-1.278	
 68  	  0  	  0  	3.935	0.630	-2.015	-1.650	
 69  	  0  	  0  	4.111	-0.459	-0.677	-1.377	
 70  	  0  	  0  	2.489	-1.470	0.761	-1.545	
 71  	  2  	  2  	0.341	-0.258	1.684	-2.198	
 72  	  2  	  2  	-0.375	-2.025	2.507	-1.870	
