  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	-0.767	3.081	-0.905	-0.889	
  1  	  1  	  1  	-0.454	3.250	-0.699	-0.634	
  2  	  1  	  1  	-1.532	2.796	-0.746	-1.193	
  3  	  1  	  1  	-1.323	3.815	-1.165	-0.448	
  4  	  1  	  1  	-1.544	3.462	-1.425	-0.165	
  5  	  1  	  1  	-0.969	2.843	-0.687	-0.318	
  6  	  1  	  1  	-1.997	3.182	-1.124	-0.333	
  7  	  1  	  1  	-1.754	2.791	-1.329	-0.523	
  8  	  1  	  1  	-1.384	2.614	-0.907	-1.311	
  9  	  1  	  1  	-1.669	2.676	-1.179	-0.370	
 10  	  1  	  1  	-1.157	2.961	-1.427	-0.929	
 11  	  1  	  1  	-1.041	2.419	-1.742	-1.082	
 12  	  1  	  1  	-1.486	2.919	-0.999	-0.712	
 13  	  1  	  1  	-1.165	2.894	-1.076	-0.724	
 14  	  1  	  1  	-1.514	2.955	-0.733	-0.753	
 15  	  1  	  1  	-1.017	3.648	-0.468	-0.763	
 16  	  1  	  1  	-1.102	3.079	-0.755	-1.444	
 17  	  1  	  1  	-1.600	2.505	-0.752	-0.707	
 18  	  1  	  1  	-1.134	2.627	-0.125	-2.001	
 19  	  1  	  1  	-1.334	2.394	-2.031	-0.953	
 20  	  1  	  1  	-0.517	3.383	-0.514	-0.814	
 21  	  1  	  1  	0.358	2.709	-1.348	-0.290	
 22  	  1  	  1  	-0.196	2.829	-0.960	-0.889	
 23  	  1  	  1  	-0.403	2.576	-1.136	-0.974	
 24  	  1  	  1  	-1.520	2.476	-1.211	-0.738	
 25  	  1  	  1  	-0.926	2.574	-1.563	-0.481	
 26  	  1  	  1  	-1.088	3.276	-0.373	-0.558	
 27  	  1  	  1  	-0.766	2.243	-1.828	-0.663	
 28  	  2  	  2  	-1.241	0.180	2.534	-0.980	
 29  	  2  	  2  	0.692	-0.190	1.574	-1.747	
 30  	  2  	  2  	0.124	-2.046	3.095	-0.457	
 31  	  0  	  2  	1.509	-1.634	0.506	-0.722	
 32  	  2  	  2  	-1.512	-0.934	2.650	-0.273	
 33  	  2  	  2  	0.319	-1.631	2.222	-0.910	
 34  	  2  	  2  	-0.994	-1.415	2.985	-0.640	
 35  	  2  	  2  	-0.305	-1.327	2.834	-0.902	
 36  	  2  	  2  	-1.368	-1.111	2.789	-0.430	
 37  	  2  	  2  	-0.802	-1.469	2.970	-0.721	
 38  	  2  	  2  	-1.193	-0.877	2.937	-0.762	
 39  	  2  	  2  	-0.858	-1.877	2.753	-0.374	
 40  	  2  	  2  	-1.166	-0.784	3.406	-0.598	
 41  	  2  	  2  	-0.826	-1.215	2.891	-0.335	
 42  	  2  	  2  	-1.254	-1.001	2.617	-0.501	
 43  	  1  	  2  	-1.379	1.061	0.582	-1.351	
 44  	  1  	  2  	-1.830	1.715	0.011	-1.239	
 45  	  1  	  2  	-1.609	1.714	1.286	-1.259	
 46  	  2  	  2  	-0.441	-1.336	3.186	-0.874	
 47  	  2  	  2  	-1.188	-0.108	2.228	-0.726	
 48  	  0  	  2  	1.104	0.275	0.820	-1.702	
 49  	  0  	  2  	1.200	-0.407	1.084	-1.570	
 50  	  2  	  2  	0.399	-1.713	2.348	-0.892	
 51  	  3  	  3  	-1.291	-1.303	-1.102	2.728	
 52  	  3  	  3  	-1.116	-1.313	-1.124	2.560	
 53  	  3  	  3  	-1.187	-0.696	-0.952	3.149	
 54  	  3  	  3  	-1.759	-1.498	-0.870	2.500	
 55  	  3  	  3  	0.246	-1.656	-1.288	1.766	
 56  	  3  	  3  	-1.493	-0.770	-1.428	2.680	
 57  	  3  	  3  	-1.217	-1.077	-0.847	3.081	
 58  	  3  	  3  	-1.434	0.225	-1.240	1.901	
 59  	  3  	  3  	-1.692	-1.515	-0.912	2.742	
 60  	  3  	  3  	-1.902	-1.293	-0.651	2.649	
 61  	  1  	  3  	-1.122	1.790	-0.883	0.867	
 62  	  3  	  3  	-1.856	-0.465	-0.853	2.947	
 63  	  3  	  3  	-0.681	-2.481	0.321	2.039	
 64  	  3  	  3  	-2.283	-0.616	-1.333	2.797	
 65  	  3  	  3  	-2.319	-0.071	-0.757	3.417	
 66  	  3  	  3  	-2.212	0.394	-1.506	2.919	
 67  	  3  	  3  	-1.248	-1.242	-0.617	4.488	
 68  	  3  	  3  	0.691	-1.577	-0.273	1.456	
 69  	  3  	  3  	-1.321	-1.778	-0.789	2.129	
 70  	  3  	  3  	-0.748	-1.303	-1.089	2.421	
 71  	  3  	  3  	0.490	-1.814	-1.134	2.243	
 72  	  3  	  3  	-1.342	-1.166	-1.576	2.383	
 73  	  3  	  3  	-1.393	-1.398	-1.523	2.652	
 74  	  3  	  3  	-1.150	-0.962	-1.356	2.872	
 75  	  3  	  3  	-1.842	-0.748	-1.125	2.798	
 76  	  3  	  3  	-1.932	-1.489	-1.406	2.617	
 77  	  3  	  3  	-0.951	-1.077	-1.157	2.507	
 78  	  3  	  3  	-1.500	-1.570	-1.515	2.588	
 79  	  3  	  3  	-2.673	-1.062	-1.068	2.414	
 80  	  3  	  3  	-2.356	-0.506	-1.701	2.897	
 81  	  3  	  3  	-1.878	-0.787	-1.679	2.796	
 82  	  3  	  3  	-2.024	-1.168	-1.353	2.744	
 83  	  3  	  3  	-1.097	-0.825	-1.248	3.343	
 84  	  3  	  3  	-1.099	-0.825	-1.250	3.344	
