  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.040	0.849	0.057	0.054
  1  	  0  	  1  	0.657	0.199	0.051	0.093
  2  	  1  	  1  	0.037	0.896	0.025	0.042
  3  	  1  	  1  	0.223	0.526	0.052	0.200
  4  	  0  	  1  	0.650	0.193	0.088	0.069
  5  	  1  	  1  	0.047	0.864	0.051	0.038
  6  	  1  	  1  	0.040	0.874	0.050	0.035
  7  	  1  	  1  	0.093	0.731	0.122	0.055
  8  	  1  	  1  	0.027	0.922	0.022	0.028
  9  	  1  	  1  	0.032	0.874	0.057	0.037
 10  	  1  	  1  	0.043	0.891	0.032	0.035
 11  	  1  	  1  	0.030	0.902	0.035	0.034
 12  	  1  	  1  	0.042	0.894	0.032	0.032
 13  	  1  	  1  	0.171	0.493	0.292	0.045
 14  	  1  	  1  	0.032	0.867	0.049	0.052
 15  	  1  	  1  	0.065	0.825	0.058	0.052
 16  	  1  	  1  	0.051	0.875	0.035	0.039
 17  	  0  	  1  	0.423	0.383	0.116	0.078
 18  	  2  	  1  	0.067	0.265	0.586	0.082
 19  	  1  	  1  	0.039	0.896	0.036	0.029
 20  	  1  	  1  	0.034	0.890	0.034	0.042
 21  	  2  	  2  	0.055	0.117	0.778	0.049
 22  	  2  	  2  	0.064	0.306	0.553	0.077
 23  	  2  	  2  	0.071	0.039	0.815	0.075
 24  	  2  	  2  	0.052	0.067	0.808	0.073
 25  	  2  	  2  	0.048	0.130	0.683	0.139
 26  	  2  	  2  	0.020	0.038	0.910	0.032
 27  	  2  	  2  	0.029	0.032	0.899	0.041
 28  	  2  	  2  	0.024	0.031	0.894	0.050
 29  	  2  	  2  	0.030	0.047	0.879	0.043
 30  	  2  	  2  	0.115	0.271	0.549	0.065
 31  	  2  	  2  	0.052	0.078	0.819	0.051
 32  	  2  	  2  	0.020	0.032	0.927	0.021
 33  	  2  	  2  	0.026	0.044	0.887	0.042
 34  	  2  	  2  	0.033	0.051	0.867	0.049
 35  	  2  	  2  	0.032	0.138	0.764	0.065
 36  	  2  	  2  	0.109	0.190	0.655	0.046
 37  	  2  	  2  	0.056	0.138	0.775	0.031
 38  	  2  	  2  	0.030	0.025	0.913	0.032
 39  	  2  	  2  	0.034	0.034	0.896	0.037
 40  	  2  	  2  	0.054	0.054	0.857	0.034
 41  	  2  	  2  	0.132	0.244	0.522	0.102
 42  	  2  	  2  	0.039	0.029	0.897	0.035
 43  	  3  	  3  	0.044	0.046	0.052	0.859
 44  	  3  	  3  	0.075	0.041	0.054	0.831
 45  	  3  	  3  	0.069	0.043	0.038	0.849
 46  	  3  	  3  	0.063	0.041	0.054	0.842
 47  	  3  	  3  	0.050	0.049	0.052	0.848
 48  	  3  	  3  	0.057	0.044	0.051	0.848
 49  	  0  	  3  	0.633	0.245	0.069	0.053
 50  	  3  	  3  	0.117	0.248	0.100	0.535
 51  	  0  	  3  	0.834	0.058	0.055	0.053
 52  	  3  	  3  	0.042	0.048	0.071	0.839
 53  	  3  	  3  	0.087	0.061	0.060	0.792
 54  	  3  	  3  	0.082	0.058	0.059	0.801
 55  	  3  	  3  	0.040	0.049	0.056	0.855
