  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.002	0.957	0.027	0.014
  1  	  1  	  1  	0.001	0.990	0.004	0.006
  2  	  1  	  1  	0.001	0.978	0.007	0.013
  3  	  1  	  1  	0.001	0.978	0.011	0.010
  4  	  1  	  1  	0.002	0.957	0.027	0.014
  5  	  1  	  1  	0.001	0.990	0.004	0.006
  6  	  1  	  1  	0.002	0.941	0.047	0.011
  7  	  1  	  1  	0.002	0.989	0.004	0.006
  8  	  1  	  1  	0.001	0.990	0.002	0.006
  9  	  1  	  1  	0.003	0.855	0.125	0.016
 10  	  1  	  1  	0.003	0.898	0.084	0.016
 11  	  1  	  1  	0.001	0.979	0.012	0.008
 12  	  1  	  1  	0.002	0.958	0.030	0.011
 13  	  1  	  1  	0.002	0.986	0.005	0.008
 14  	  1  	  1  	0.002	0.977	0.007	0.014
 15  	  1  	  1  	0.006	0.979	0.005	0.010
 16  	  1  	  1  	0.004	0.985	0.002	0.008
 17  	  1  	  1  	0.002	0.988	0.003	0.008
 18  	  1  	  1  	0.000	0.990	0.002	0.008
 19  	  1  	  1  	0.000	0.998	0.000	0.001
 20  	  1  	  1  	0.001	0.996	0.002	0.001
 21  	  1  	  1  	0.000	0.995	0.001	0.004
 22  	  1  	  1  	0.002	0.942	0.036	0.020
 23  	  1  	  1  	0.001	0.984	0.006	0.009
 24  	  1  	  1  	0.010	0.979	0.006	0.005
 25  	  1  	  1  	0.001	0.982	0.007	0.010
 26  	  1  	  1  	0.001	0.983	0.008	0.009
 27  	  1  	  1  	0.002	0.988	0.003	0.007
 28  	  1  	  1  	0.001	0.986	0.005	0.008
 29  	  1  	  1  	0.001	0.986	0.004	0.009
 30  	  1  	  1  	0.001	0.990	0.002	0.007
 31  	  1  	  1  	0.001	0.975	0.012	0.012
 32  	  1  	  1  	0.001	0.982	0.007	0.009
 33  	  1  	  1  	0.002	0.986	0.004	0.008
 34  	  1  	  1  	0.001	0.982	0.008	0.008
 35  	  1  	  1  	0.001	0.988	0.004	0.007
 36  	  1  	  1  	0.001	0.983	0.007	0.010
 37  	  1  	  1  	0.001	0.986	0.006	0.007
 38  	  1  	  1  	0.003	0.968	0.003	0.026
 39  	  1  	  1  	0.001	0.992	0.002	0.006
 40  	  1  	  1  	0.001	0.991	0.002	0.006
 41  	  1  	  1  	0.001	0.985	0.005	0.009
 42  	  1  	  1  	0.001	0.986	0.006	0.007
 43  	  1  	  1  	0.001	0.992	0.002	0.006
 44  	  1  	  1  	0.001	0.991	0.002	0.006
 45  	  1  	  1  	0.001	0.985	0.005	0.009
 46  	  1  	  1  	0.001	0.987	0.005	0.007
 47  	  1  	  1  	0.001	0.991	0.002	0.006
 48  	  1  	  1  	0.001	0.989	0.003	0.007
 49  	  1  	  1  	0.002	0.984	0.006	0.008
 50  	  1  	  1  	0.002	0.967	0.020	0.010
 51  	  1  	  1  	0.001	0.986	0.006	0.007
 52  	  1  	  1  	0.001	0.987	0.006	0.006
 53  	  1  	  1  	0.001	0.983	0.007	0.009
 54  	  1  	  1  	0.001	0.986	0.006	0.007
 55  	  1  	  1  	0.001	0.987	0.006	0.006
 56  	  1  	  1  	0.001	0.983	0.007	0.009
 57  	  1  	  1  	0.001	0.985	0.007	0.007
 58  	  1  	  1  	0.001	0.991	0.002	0.006
 59  	  1  	  1  	0.001	0.986	0.007	0.007
