  no	pred	real	Good	Contact	Radius	Hole
 70  	  2  	  1  	0.006	0.451	0.526	0.016
 113 	  2  	  1  	0.006	0.407	0.569	0.017
 138 	  2  	  1  	0.005	0.428	0.550	0.017
 144 	  2  	  1  	0.006	0.398	0.588	0.008
 157 	  1  	  2  	0.005	0.958	0.021	0.016
 226 	  3  	  2  	0.011	0.077	0.006	0.907
 255 	  1  	  2  	0.007	0.927	0.038	0.028
 259 	  1  	  2  	0.004	0.948	0.024	0.023
 293 	  1  	  3  	0.002	0.904	0.002	0.093
 310 	  1  	  3  	0.003	0.889	0.002	0.105
 351 	  1  	  3  	0.000	0.844	0.033	0.124
 468 	  1  	  3  	0.002	0.860	0.002	0.135
 509 	  1  	  3  	0.002	0.796	0.004	0.197
 515 	  2  	  3  	0.017	0.189	0.476	0.318
 521 	  2  	  3  	0.013	0.092	0.502	0.393
 527 	  2  	  3  	0.008	0.160	0.625	0.208
 530 	  2  	  3  	0.008	0.160	0.625	0.208
 537 	  2  	  3  	0.011	0.337	0.370	0.282
 843 	  1  	  0  	0.008	0.940	0.023	0.030
 845 	  1  	  0  	0.020	0.960	0.005	0.015
 846 	  1  	  0  	0.015	0.952	0.010	0.023
 847 	  1  	  0  	0.231	0.690	0.062	0.016
 849 	  1  	  0  	0.231	0.690	0.062	0.016
 851 	  1  	  0  	0.273	0.643	0.069	0.015
 853 	  1  	  0  	0.013	0.838	0.088	0.061
 854 	  3  	  0  	0.280	0.018	0.290	0.412
