  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	-1.257	2.974	-1.018	-1.673	
  1  	  1  	  1  	-2.054	3.142	-0.920	-1.459	
  2  	  1  	  1  	-1.288	3.189	-1.133	-1.321	
  3  	  1  	  1  	-2.159	3.160	-0.958	-1.240	
  4  	  1  	  1  	-1.257	2.974	-1.018	-1.673	
  5  	  1  	  1  	-2.054	3.142	-0.920	-1.459	
  6  	  1  	  1  	-1.522	3.003	-1.579	-1.685	
  7  	  1  	  1  	-2.141	2.478	-1.701	-1.776	
  8  	  1  	  1  	-1.169	3.260	-1.269	-1.454	
  9  	  1  	  1  	-1.284	3.120	-1.513	-1.501	
 10  	  1  	  1  	-1.736	3.072	-1.351	-1.502	
 11  	  1  	  1  	-1.461	2.602	-1.169	-2.103	
 12  	  1  	  1  	-1.694	2.854	-1.330	-1.788	
 13  	  1  	  1  	-2.869	2.654	-1.329	-1.769	
 14  	  1  	  1  	-1.393	2.884	-1.308	-0.842	
 15  	  1  	  1  	-0.954	3.214	-1.733	-1.575	
 16  	  1  	  1  	-1.090	3.171	-1.709	-1.479	
 17  	  1  	  1  	-2.181	2.791	-0.977	-1.314	
 18  	  1  	  1  	-1.340	2.812	-1.267	-1.215	
 19  	  1  	  1  	-2.381	2.912	-1.362	-1.203	
 20  	  1  	  1  	-2.307	2.872	-1.277	-1.348	
 21  	  1  	  1  	-1.677	2.936	-1.658	-1.182	
 22  	  1  	  1  	-1.996	2.646	-1.246	-1.624	
 23  	  1  	  1  	-1.827	2.831	-1.259	-2.000	
 24  	  1  	  1  	-1.555	3.067	-1.700	-1.294	
 25  	  1  	  1  	-1.684	3.130	-1.002	-1.161	
 26  	  1  	  1  	-1.579	3.215	-1.488	-1.135	
 27  	  1  	  1  	-1.296	3.166	-1.281	-1.541	
 28  	  1  	  1  	-1.641	3.332	-1.669	-1.093	
 29  	  1  	  1  	-1.265	3.390	-1.742	-0.819	
 30  	  1  	  1  	-1.378	3.016	-1.535	-0.993	
 31  	  1  	  1  	-1.578	3.321	-1.545	-1.280	
 32  	  1  	  1  	-1.279	3.518	-1.710	-0.903	
 33  	  1  	  1  	-1.645	3.189	-1.522	-0.941	
 34  	  1  	  1  	-2.044	3.219	-1.370	-0.857	
 35  	  1  	  1  	-1.893	3.325	-1.381	-1.278	
 36  	  1  	  1  	-1.951	3.229	-1.302	-1.186	
 37  	  1  	  1  	-1.982	2.865	-1.358	-1.272	
 38  	  1  	  1  	-1.437	3.400	-1.235	-1.458	
 39  	  1  	  1  	-1.080	3.252	-2.001	-1.259	
 40  	  1  	  1  	-1.954	2.554	-1.060	-1.901	
 41  	  1  	  1  	-1.302	3.224	-1.584	-1.470	
