  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.335	0.546	0.074	0.044	
  1  	  1  	  1  	0.079	0.661	0.070	0.190	
  2  	  1  	  1  	0.121	0.811	0.035	0.032	
  3  	  0  	  1  	0.639	0.284	0.042	0.034	
  4  	  3  	  3  	0.006	0.027	0.049	0.917	
  5  	  0  	  3  	0.774	0.015	0.077	0.134	
  6  	  3  	  3  	0.005	0.032	0.041	0.922	
  7  	  3  	  3  	0.010	0.039	0.211	0.740	
  8  	  0  	  3  	0.645	0.019	0.154	0.182	
  9  	  3  	  3  	0.006	0.033	0.080	0.880	
 10  	  3  	  3  	0.011	0.063	0.102	0.825	
 11  	  0  	  3  	0.889	0.008	0.047	0.056	
 12  	  3  	  3  	0.005	0.036	0.036	0.923	
 13  	  3  	  3  	0.006	0.027	0.049	0.917	
 14  	  0  	  3  	0.377	0.014	0.356	0.253	
 15  	  3  	  3  	0.005	0.032	0.041	0.922	
 16  	  3  	  3  	0.007	0.028	0.053	0.912	
 17  	  0  	  3  	0.761	0.011	0.105	0.123	
 18  	  3  	  3  	0.005	0.038	0.038	0.919	
 19  	  3  	  3  	0.007	0.028	0.053	0.912	
 20  	  0  	  3  	0.762	0.011	0.105	0.122	
 21  	  3  	  3  	0.005	0.038	0.038	0.919	
 22  	  3  	  3  	0.011	0.065	0.106	0.818	
 23  	  0  	  3  	0.862	0.009	0.062	0.066	
 24  	  3  	  3  	0.005	0.032	0.044	0.918	
 25  	  3  	  3  	0.008	0.034	0.215	0.742	
 26  	  0  	  3  	0.831	0.014	0.054	0.102	
 27  	  0  	  3  	0.548	0.036	0.085	0.331	
 28  	  3  	  3  	0.008	0.034	0.094	0.864	
 29  	  3  	  3  	0.019	0.021	0.052	0.908	
 30  	  1  	  3  	0.135	0.576	0.056	0.232	
 31  	  3  	  3  	0.009	0.026	0.065	0.900	
 32  	  3  	  3  	0.028	0.018	0.060	0.894	
 33  	  1  	  3  	0.008	0.899	0.033	0.060	
 34  	  3  	  3  	0.022	0.016	0.051	0.911	
 35  	  3  	  3  	0.013	0.026	0.041	0.920	
 36  	  1  	  3  	0.134	0.529	0.069	0.268	
 37  	  3  	  3  	0.007	0.008	0.069	0.916	
 38  	  3  	  3  	0.028	0.018	0.060	0.894	
 39  	  1  	  3  	0.008	0.899	0.033	0.060	
 40  	  3  	  3  	0.022	0.016	0.051	0.911	
 41  	  3  	  3  	0.019	0.021	0.052	0.908	
 42  	  1  	  3  	0.135	0.576	0.056	0.232	
 43  	  3  	  3  	0.009	0.026	0.065	0.900	
 44  	  3  	  3  	0.028	0.018	0.060	0.894	
 45  	  1  	  3  	0.008	0.899	0.033	0.060	
 46  	  3  	  3  	0.022	0.016	0.051	0.911	
 47  	  0  	  0  	0.621	0.077	0.289	0.013	
 48  	  1  	  0  	0.268	0.616	0.052	0.064	
 49  	  0  	  0  	0.634	0.087	0.265	0.013	
 50  	  0  	  0  	0.628	0.074	0.278	0.020	
 51  	  0  	  0  	0.931	0.008	0.041	0.021	
 52  	  0  	  0  	0.802	0.162	0.027	0.010	
 53  	  0  	  0  	0.932	0.008	0.040	0.020	
 54  	  0  	  0  	0.802	0.162	0.026	0.010	
 55  	  0  	  0  	0.866	0.011	0.088	0.035	
 56  	  0  	  0  	0.774	0.082	0.130	0.015	
 57  	  0  	  0  	0.941	0.029	0.027	0.004	
 58  	  0  	  0  	0.747	0.021	0.090	0.142	
 59  	  0  	  0  	0.971	0.010	0.013	0.006	
 60  	  0  	  0  	0.959	0.035	0.002	0.004	
 61  	  0  	  0  	0.978	0.010	0.008	0.004	
 62  	  0  	  0  	0.823	0.016	0.146	0.015	
 63  	  0  	  0  	0.977	0.008	0.006	0.008	
 64  	  0  	  0  	0.973	0.022	0.003	0.003	
 65  	  0  	  0  	0.978	0.010	0.008	0.004	
 66  	  0  	  0  	0.823	0.016	0.146	0.015	
 67  	  0  	  0  	0.971	0.010	0.013	0.006	
 68  	  0  	  0  	0.959	0.035	0.002	0.004	
 69  	  0  	  0  	0.978	0.010	0.008	0.004	
 70  	  0  	  0  	0.823	0.016	0.146	0.015	
