  no	pred	real	Good	Contact	Radius	Hole
  0  	  1  	  1  	0.012	0.919	0.034	0.036	
  1  	  1  	  1  	0.013	0.936	0.023	0.028	
  2  	  1  	  1  	0.012	0.908	0.042	0.039	
  3  	  1  	  1  	0.011	0.940	0.024	0.026	
  4  	  1  	  1  	0.012	0.919	0.034	0.036	
  5  	  1  	  1  	0.013	0.936	0.023	0.028	
  6  	  1  	  1  	0.013	0.895	0.053	0.039	
  7  	  1  	  1  	0.012	0.927	0.025	0.036	
  8  	  1  	  1  	0.014	0.922	0.036	0.029	
  9  	  1  	  1  	0.017	0.926	0.029	0.028	
 10  	  1  	  1  	0.008	0.929	0.033	0.029	
 11  	  1  	  1  	0.015	0.907	0.050	0.028	
 12  	  1  	  1  	0.011	0.860	0.081	0.048	
 13  	  1  	  1  	0.015	0.927	0.026	0.033	
 14  	  1  	  1  	0.010	0.920	0.036	0.034	
 15  	  1  	  1  	0.017	0.878	0.063	0.042	
 16  	  1  	  1  	0.016	0.882	0.070	0.032	
 17  	  1  	  1  	0.012	0.925	0.031	0.032	
 18  	  1  	  1  	0.020	0.928	0.019	0.034	
 19  	  1  	  1  	0.014	0.928	0.028	0.030	
 20  	  1  	  1  	0.012	0.937	0.022	0.029	
 21  	  1  	  1  	0.011	0.922	0.030	0.037	
 22  	  1  	  1  	0.015	0.937	0.020	0.028	
 23  	  1  	  1  	0.010	0.946	0.020	0.023	
 24  	  1  	  1  	0.017	0.875	0.060	0.047	
 25  	  1  	  1  	0.015	0.917	0.026	0.043	
  0  	  1  	  1  	0.012	0.922	0.031	0.035	
  1  	  1  	  1  	0.011	0.935	0.026	0.028	
  2  	  1  	  1  	0.012	0.905	0.042	0.041	
  3  	  1  	  1  	0.011	0.940	0.022	0.027	
  4  	  1  	  1  	0.012	0.922	0.031	0.035	
  5  	  1  	  1  	0.011	0.935	0.026	0.028	
  6  	  1  	  1  	0.012	0.920	0.031	0.038	
  7  	  1  	  1  	0.012	0.927	0.024	0.036	
  8  	  1  	  1  	0.014	0.916	0.040	0.030	
  9  	  1  	  1  	0.014	0.928	0.029	0.028	
 10  	  1  	  1  	0.008	0.925	0.038	0.029	
 11  	  1  	  1  	0.014	0.907	0.051	0.028	
 12  	  1  	  1  	0.012	0.917	0.031	0.040	
 13  	  1  	  1  	0.014	0.926	0.025	0.034	
 14  	  1  	  1  	0.010	0.924	0.034	0.031	
 15  	  1  	  1  	0.019	0.865	0.068	0.049	
 16  	  1  	  1  	0.016	0.904	0.053	0.028	
 17  	  1  	  1  	0.013	0.935	0.025	0.027	
 18  	  1  	  1  	0.019	0.923	0.021	0.037	
 19  	  1  	  1  	0.014	0.926	0.029	0.030	
 20  	  1  	  1  	0.013	0.936	0.022	0.030	
 21  	  1  	  1  	0.011	0.926	0.028	0.035	
 22  	  1  	  1  	0.015	0.939	0.021	0.025	
 23  	  1  	  1  	0.009	0.948	0.020	0.023	
 24  	  1  	  1  	0.016	0.878	0.055	0.050	
 25  	  1  	  1  	0.016	0.909	0.028	0.048	
  0  	  1  	  1  	0.012	0.924	0.031	0.033	
  1  	  1  	  1  	0.012	0.937	0.023	0.028	
  2  	  1  	  1  	0.011	0.914	0.036	0.039	
  3  	  1  	  1  	0.011	0.939	0.025	0.026	
  4  	  1  	  1  	0.012	0.924	0.031	0.033	
  5  	  1  	  1  	0.012	0.937	0.023	0.028	
  6  	  1  	  1  	0.012	0.908	0.043	0.038	
  7  	  1  	  1  	0.012	0.926	0.024	0.038	
  8  	  1  	  1  	0.013	0.916	0.041	0.030	
  9  	  1  	  1  	0.015	0.927	0.030	0.028	
 10  	  1  	  1  	0.008	0.915	0.048	0.029	
 11  	  1  	  1  	0.019	0.910	0.043	0.028	
 12  	  1  	  1  	0.014	0.909	0.038	0.040	
 13  	  1  	  1  	0.017	0.919	0.026	0.038	
