  no	pred	real	Good	Contact	Radius	Hole
  0  	  3  	  0  	0.019	0.108	0.236	0.636	
  1  	  1  	  0  	0.045	0.779	0.021	0.154	
  2  	  0  	  0  	0.944	0.021	0.016	0.020	
  3  	  3  	  0  	0.019	0.108	0.236	0.636	
  4  	  1  	  0  	0.042	0.733	0.034	0.192	
  5  	  1  	  0  	0.000	1.000	0.000	0.000	
  6  	  1  	  0  	0.046	0.898	0.019	0.037	
  7  	  3  	  0  	0.020	0.069	0.017	0.895	
  8  	  3  	  0  	0.023	0.053	0.013	0.911	
  9  	  0  	  0  	0.456	0.141	0.293	0.110	
 10  	  2  	  0  	0.154	0.203	0.338	0.305	
 11  	  1  	  0  	0.047	0.685	0.150	0.118	
 12  	  0  	  0  	0.456	0.141	0.293	0.110	
 13  	  2  	  0  	0.154	0.203	0.338	0.305	
 14  	  1  	  0  	0.047	0.685	0.150	0.118	
 15  	  3  	  0  	0.080	0.047	0.026	0.847	
 16  	  3  	  0  	0.072	0.043	0.027	0.858	
 17  	  3  	  0  	0.070	0.035	0.024	0.871	
 18  	  0  	  0  	0.953	0.005	0.009	0.033	
 19  	  3  	  0  	0.028	0.049	0.022	0.901	
 20  	  0  	  0  	0.944	0.006	0.008	0.042	
 21  	  3  	  0  	0.027	0.047	0.020	0.906	
 22  	  0  	  0  	0.958	0.005	0.008	0.029	
 23  	  3  	  0  	0.040	0.052	0.022	0.886	
 24  	  1  	  0  	0.000	1.000	0.000	0.000	
 25  	  3  	  0  	0.044	0.213	0.091	0.652	
 26  	  1  	  0  	0.000	1.000	0.000	0.000	
 27  	  2  	  0  	0.028	0.040	0.846	0.086	
 28  	  2  	  0  	0.022	0.221	0.578	0.180	
 29  	  2  	  0  	0.019	0.057	0.744	0.179	
 30  	  2  	  0  	0.028	0.140	0.697	0.136	
 31  	  2  	  0  	0.124	0.059	0.671	0.147	
 32  	  2  	  0  	0.277	0.156	0.458	0.109	
 33  	  2  	  0  	0.263	0.017	0.482	0.237	
 34  	  3  	  0  	0.172	0.317	0.071	0.441	
 35  	  0  	  0  	0.500	0.015	0.309	0.177	
 36  	  3  	  0  	0.179	0.230	0.050	0.541	
 37  	  2  	  0  	0.037	0.101	0.586	0.277	
 38  	  3  	  0  	0.025	0.082	0.014	0.879	
 39  	  3  	  0  	0.032	0.038	0.014	0.916	
 40  	  0  	  0  	0.780	0.139	0.041	0.041	
 41  	  1  	  0  	0.012	0.876	0.027	0.084	
 42  	  2  	  0  	0.015	0.021	0.910	0.054	
 43  	  3  	  0  	0.020	0.095	0.014	0.871	
 44  	  2  	  0  	0.015	0.112	0.591	0.281	
 45  	  2  	  0  	0.016	0.058	0.715	0.210	
 46  	  2  	  0  	0.015	0.112	0.591	0.281	
 47  	  2  	  0  	0.016	0.058	0.715	0.210	
 48  	  2  	  0  	0.021	0.107	0.604	0.268	
 49  	  2  	  0  	0.080	0.037	0.716	0.167	
 50  	  2  	  0  	0.034	0.110	0.741	0.115	
 51  	  2  	  0  	0.022	0.060	0.832	0.087	
 52  	  2  	  0  	0.017	0.077	0.819	0.088	
 53  	  2  	  0  	0.018	0.045	0.884	0.053	
 54  	  2  	  0  	0.017	0.031	0.907	0.044	
 55  	  2  	  0  	0.021	0.057	0.785	0.137	
 56  	  2  	  0  	0.020	0.045	0.834	0.101	
 57  	  2  	  0  	0.022	0.060	0.832	0.087	
 58  	  2  	  0  	0.017	0.077	0.819	0.088	
 59  	  2  	  0  	0.018	0.045	0.884	0.053	
 60  	  2  	  0  	0.017	0.031	0.907	0.044	
 61  	  2  	  0  	0.021	0.056	0.785	0.138	
 62  	  2  	  0  	0.020	0.045	0.834	0.101	
 63  	  3  	  0  	0.065	0.370	0.046	0.520	
 64  	  1  	  0  	0.043	0.899	0.020	0.038	
 65  	  1  	  0  	0.272	0.357	0.025	0.345	
 66  	  1  	  0  	0.084	0.766	0.056	0.094	
 67  	  2  	  0  	0.017	0.054	0.877	0.052	
 68  	  1  	  0  	0.038	0.652	0.042	0.269	
 69  	  1  	  0  	0.000	1.000	0.000	0.000	
 70  	  1  	  0  	0.039	0.889	0.031	0.041	
 71  	  1  	  0  	0.024	0.880	0.025	0.071	
 72  	  2  	  0  	0.021	0.069	0.831	0.079	
 73  	  1  	  0  	0.000	1.000	0.000	0.000	
 74  	  1  	  0  	0.000	1.000	0.000	0.000	
 75  	  1  	  0  	0.000	1.000	0.000	0.000	
 76  	  0  	  0  	0.900	0.033	0.038	0.029	
 77  	  1  	  0  	0.000	1.000	0.000	0.000	
 78  	  1  	  0  	0.000	1.000	0.000	0.000	
 79  	  1  	  0  	0.000	1.000	0.000	0.000	
 80  	  1  	  0  	0.000	1.000	0.000	0.000	
 81  	  1  	  0  	0.000	1.000	0.000	0.000	
 82  	  1  	  0  	0.000	1.000	0.000	0.000	
 83  	  1  	  0  	0.000	1.000	0.000	0.000	
 84  	  1  	  0  	0.000	1.000	0.000	0.000	
 85  	  1  	  0  	0.000	1.000	0.000	0.000	
 86  	  1  	  0  	0.000	1.000	0.000	0.000	
 87  	  1  	  0  	0.000	1.000	0.000	0.000	
