no predict real
0 1 1
1 1 1
2 2 1
3 2 1
4 1 1
5 3 1
6 1 1
7 1 1
8 1 1
9 1 1
10 1 1
11 1 1
12 1 1
13 1 1
14 2 1
15 1 1
16 1 1
17 1 1
18 2 2
19 2 2
20 2 2
21 0 2
22 2 2
23 2 2
24 1 2
25 3 2
26 3 2
27 2 2
28 2 2
29 2 2
30 2 2
31 1 2
32 0 2
33 2 2
34 2 2
35 2 2
36 1 2
37 1 2
38 1 2
39 2 2
40 2 2
41 2 2
42 2 2
43 2 2
44 1 2
45 3 3
46 3 3
47 3 3
48 3 3
49 3 3
50 3 3
51 1 3
52 3 3
53 1 3
54 3 3
55 3 3
56 3 3
57 3 3
58 3 3
59 3 3
60 3 3
61 3 3
62 3 3
63 1 3
64 3 3
65 3 3
66 3 3
67 3 3
68 3 3
69 3 3
70 3 3
71 3 3
72 3 3
73 3 3
74 3 3
75 3 3
76 3 3
77 3 3
78 3 3
79 3 3
80 3 3
81 3 3
82 3 3
83 3 3
84 3 3
85 3 3
86 3 3
87 3 3
88 3 3
89 3 3
90 3 3
91 3 3
92 3 3
93 3 3
94 3 3
95 3 3
96 0 0
97 0 0
98 0 0
99 0 0
100 3 0
101 0 0
102 0 0
103 0 0
104 0 0
105 0 0
106 0 0
107 0 0
108 0 0
109 0 0
110 0 0
111 0 0
112 3 0
113 0 0
114 0 0
115 0 0
116 0 0
117 0 0
118 0 0
119 0 0
120 0 0
121 0 0
122 0 0
123 0 0
124 0 0
125 0 0
126 0 0
127 0 0
128 0 0
129 0 0
130 0 0
131 0 0
132 0 0
133 0 0
134 0 0
135 0 0
136 1 0
137 0 0
138 0 0
139 0 0
140 0 0
141 0 0
142 0 0
143 0 0
144 0 0
145 1 0
146 1 0
147 2 0
148 1 0
149 0 0
150 0 0
151 0 0
152 0 0
153 0 0
154 0 0
155 0 0
156 0 0
157 0 0
158 0 0
159 0 0
