  no	pred	real	Good	Contact	Radius	Hole
 13  	  0  	  1  	0.768	0.207	0.025	0.000
 22  	  1  	  2  	0.000	0.999	0.001	0.000
 35  	  1  	  2  	0.000	0.951	0.049	0.000
 37  	  1  	  2  	0.028	0.735	0.238	0.000
 40  	  1  	  2  	0.000	0.995	0.005	0.000
 41  	  1  	  2  	0.000	0.992	0.008	0.000
 49  	  0  	  3  	0.994	0.006	0.000	0.000
 51  	  0  	  3  	0.946	0.054	0.000	0.000
 96  	  3  	  0  	0.000	0.000	0.000	1.000
 108 	  3  	  0  	0.000	0.000	0.000	1.000
 111 	  1  	  0  	0.096	0.902	0.000	0.001
 113 	  1  	  0  	0.386	0.611	0.000	0.002
 123 	  2  	  0  	0.368	0.018	0.474	0.140
